0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,
galactoarabinan,Galactoarabinan,No,galactoarabinan; galactoarabian,,Low risk,,,Low risk,Thickener,,,,,Unknown,0.5–5%,0.5–5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
galactooligosaccharides,Galactooligosaccharides,No,galactooligosaccharides; galactooligiosaccharides,,Low risk,,,Low risk,Humectant,,,,,Unknown,3-5%,3-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gallyl glucoside,Gallyl Glucoside,No,gallyl glucoside,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,0.01–0.05%,0.01–0.05%,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma linolenic acid,Gamma-Linolenic Acid,No,gamma linolenic acid,,Low risk,,,Low risk,Active,,,,,1-2,0.5-5%,0.5-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma-nonalactone,Gamma-Nonalactone,No,gamma-nonalactone,,Low risk,,,Low risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma-octalactone,Gamma-Octalactone,No,gamma-octalactone; gamma octalactone,,Low risk,,,Low risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ganoderma Lucidum (Reishi Mushroom) Extract,Ganoderma Lucidum Extract,No,Ganoderma Lucidum (Reishi Mushroom) Extract; Reishi Extract; Lingzhi Extract; Ganoderma Extract; Ganoderma Lucidum Extract; Ganoderma Lucidium (Mushroom) Extract; ganoderma lucidum extract reishi; ganoderma lucidum extract (reishi),Active,Low Risk,Single,0,Low Risk,"Active, Antioxidant",,,"Antioxidant, Anti-inflammatory",,0,0.5%-3%,3.5%-65%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,"Rich in antioxidants, it improves skin elasticity and firmness by supporting collagen production and protecting against environmental damage.",0.2,,0.2,,0.2,,0.2,,0.2,Reishi mushroom extract has anti-inflammatory and antioxidant properties that help calm irritated skin and reduce the appearance of blemishes. It also promotes healing and skin regeneration.,0,0,0,0,0.2,1,0,0,0,0,0.2,0.2,0.2,0,0,0,0.2,0.2,0,0,0,1,0,0,,,,,,,,,
ganoderma lucidum (mushroom) stem extract,Ganoderma Lucidum Stem Extract,No,ganoderma lucidum (mushroom) stem extract; ganoderma lucidum reishi extract; ganoderma lucidum (reishi) extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,0.0001–0.5%,0.0001–0.5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kokum Butter,Garcinia Indica Seed Butter,No,Kokum Butter; Garcinia Indica Seed Butter; Kokum Seed Butter; Garcinia Indica Butter; Kokum Butter; Wild Mango Butter; garcinia indica kokum butter; garcinia indica (kokum) butter,Active,Low Risk,Single,0,Low Risk,"Emollient, Occlusive Agent",,,"Skin barrier protection, Moisturizing, Soothing",,2,2%,1–3%,,,,,0.2,1,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0.2,,0.2,,0.2,,1,"A rich butter that is highly moisturizing and effective in treating dry skin. It forms a protective barrier, preventing moisture loss and deeply hydrating the skin.",0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,1,0,1,0,0,0,0,1,0.2,-0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
garcinia mangostana fruit extract. organic ecocert approved,Garcinia Mangostana Fruit Extract,No,garcinia mangostana fruit extract. organic ecocert approved; garcinia mangostana fruit extractorganic ecocert approved; garcinia mangostana fruit extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gardenia florida extract ,Gardenia Florida Fruit Extract,No,gardenia florida extract ; gardenia florida fruit extract,,Low risk,,,Low risk,Active - Antioxidant,,,A botanical extract; provides antioxidant benefits.,,Unknown,0.1–4%,0.1–4%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gardenia Jasminoides Meristem Cell Culture,Gardenia Jasminoides Meristem Cell Culture,No,Gardenia Jasminoides Meristem Cell Culture; Gardenia Extract; Gardenia Cell Culture Extract,,Low risk,,,Low risk,Active,,,,,"Unknown, likely 0-1",0.5 %,0.5 %,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0.2,0,0,0,0,0.2,0.2,0.2,0.2,,,,0,0.2,,0,,0.2,,,,,,,,,,,
gardenia taitensis flower extract,Gardenia Taitensis Flower Extract,No,gardenia taitensis flower extract,,Low risk,,,Low risk,Active,,,,,Unknown,Unknown,Unknown,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
garnet powder,Garnet Powder,No,garnet powder,,Low risk,,,Moderate risk,"Exfoliant, Colorant",,,,,Unknown,        0.1-1%,        0.1-1%,,,,,,,,,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaultheria procumbens(wintergreen) leaf extract,Gaultheria Procumbens Leaf Extract,No,gaultheria procumbens(wintergreen) leaf extract; gaultheria procumbens (wintergreen) leaf extract; gaultheria procumbens (wintergreen) extract,,Moderate risk ,,,Moderate risk,"Fragrance, Active",,,A botanical extract; provides a minty scent; may have anti-inflammatory properties.,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gelidiella acerosa extract,Gelidiella Acerosa Extract,No,gelidiella acerosa extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,0.5-2%,0.5-2%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geraniol,Geraniol,No,"Geraniol; 3,7-Dimethyl-2,6-octadien-1-ol; Rhodinol; Lemonol; Geraniol Oil; geraniol plant; geraniol plantplante; geraniol essential oil; geraniol (plant); geraniol (plant/plante)",Active,High Risk,Single,0,High Risk,Fragrance,,,Can be irritating for sensitive skin,,2,0.01%,0.001%,,,,,0,-6,-1,-1,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,-1,,-1,,-1,,-6,,-1,,-1,,-1,,-1,,-1,,-1,,-6,,-1,,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,,,,,,,,,
geranium maculatum extract (geranium),Geranium Maculatum Extract,No,geranium maculatum extract (geranium); salvia geranium maculatum extract; geranium flower extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,5–10%,5–10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
geranium robertianum extract,Geranium Robertianum Extract,No,geranium robertianum extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No*,No*,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
geranyl acetate,Geranyl Acetate,No,geranyl acetate,,Moderate risk,,,Moderate risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gigartina skottsbergii extract,Gigartina Skottsbergii Extract,No,gigartina skottsbergii extract,,Low risk,,,Low risk,"Active, Thickener, Active - Antioxidant",,,,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gigartina stellata extract,Gigartina Stellata Extract,No,gigartina stellata extract,,Low risk,,,Low risk,"Active, Thickener, Active - Antioxidant",,,,,Unknown,1%,1%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gigartina stellata/kappaphycus alvarezii extract,Gigartina Stellata/Kappaphycus Alvarezii Extract,No,gigartina stellata/kappaphycus alvarezii extract,,Low risk,,,Low risk,"Active, Thickener",,,,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ginkgo biloba extract (ginkgo),Ginkgo Biloba Leaf Extract,No,ginkgo biloba extract (ginkgo); ginkgo biloba (ginkgo) leaf extract; ginkgo; ginkgo biloba; ginkgo biloba leaf extract; ginko biloba extract; ginkgo biloba extract; ginkgo biloba leaf extract (ginkgo),,Moderate risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,0.5–5%,0.5–5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ginkgo biloba nut extract,Ginkgo Biloba Nut Extract,No,ginkgo biloba nut extract,,Low risk,,,Low risk,Active,,,,,Unknown,0.5% - 3%,0.5% - 3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gleditsia triacanthos seedextract,Gleditsia Triacanthos Seed Extract,No,gleditsia triacanthos seedextract; gleditsia triacanthos seed extract,,Low risk,,,Low risk,Active,,,,,Unknown,0.5-5%,0.5-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
globularia alypum leaf extract,Globularia Alpinum Leaf Extract,No,globularia alypum leaf extract,,Low risk,,,Low risk,Active,,,,,Unknown,1% - 3%,1% - 3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
globularia cordifolia callus culture (stem cells),Globularia Cordifolia Callus Culture Extract,No,globularia cordifolia callus culture (stem cells),,Low risk,,,Low risk,Active,,,,,Unknown,1% - 3%,1% - 3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glucomannan (konjac root) extract,Glucomannan,No,glucomannan (konjac root) extract,,Low risk,,,Low risk,"Thickener, Humectant, Texture Enhancer",,,,,Unknown,1-20%,1-20%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gluconic acid,Gluconic Acid,No,gluconic acid,,Low risk,,,Low risk,pH Adjuster,,,,,Unknown,0.1-1%,0.1-1%,,,,,,,,,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gluconolactone,Gluconolactone,No,Gluconolactone;; gluconlactone,Active,Low risk,,,Low,"Stabilizer, pH Adjuster",,,,,0,2-5%,2-15%,2-4%,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,1,"Gluconolactone: A polyhydroxy acid (PHA) that gently exfoliates the skin, helping to fade dark spots and even out skin tone while providing hydration.",1,Gluconolactone: A gentle exfoliant that can help reduce acne by removing dead skin cells and improving skin texture.,0.2,,0.2,,1,"As a polyhydroxy acid (PHA), gluconolactone provides gentle exfoliation and hydration, helping to reduce fine lines and improve skin texture.",0.2,,1,"A polyhydroxy acid (PHA) that provides gentle exfoliation and hydration. It can help improve skin texture and may reduce the appearance of large pores over time, without causing irritation.",1,"As a polyhydroxy acid (PHA), gluconolactone provides gentle exfoliation while also hydrating the skin. It helps to clear away dead skin cells and impurities, reducing the risk of clogged pores and blackheads without causing irritation, making it suitable for sensitive skin.",1,"A polyhydroxy acid (PHA), gluconolactone provides gentle exfoliation and hydration. Its ability to improve skin texture and moisture levels can help reduce dullness, making it beneficial for overall skin health.",0.2,,1,"A polyhydroxy acid (PHA) that gently exfoliates, hydrates, and improves skin texture without irritation. Its larger molecular size allows for effective exfoliation while being suitable for sensitive skin types.",1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0.2,0,0,,,,,,,,,
glucosamine hcl,Glucosamine HCl,No,glucosamine hcl,,Low risk,,,Low risk,"Active, Humectant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glucose,Glucose,No,Glucose; D-Glucose; Grape sugar; Corn sugar; Glucose Monohydrate; Dextrose,Inactive,Low Risk,Single,0,Low Risk,Humectant,,,2% concentrations of glucose plays a role in fading the look discolorations because skin metabolizes it to lactic acid. Helps to hydrate the skin and maintain moisture levels,,0,2%,0.5–2%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0,,0.2,,0.2,"Glucose is a humectant that helps maintain moisture levels in the skin without adding oil. It’s beneficial for oily skin as it helps prevent dehydration, which can lead to excess sebum production.",0.2,,0.2,,0.2,,0,,0.2,,0.2,,0.2,,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0,0.2,0,0,0,0,0,0,,,,,,,,,
glucosyl hesperidin,Glucosyl Hesperidin,No,glucosyl hesperidin,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,1%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glutathione,Glutathione,No,Glutathione; GSH; Reduced Glutathione; lglutathione; l-glutathione,,Low risk,,,Low risk,"Active, Antioxidant",,,,,0,2% exactly,2% exactly,,,,,0.2,1,1,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,1,"Glutathione: Known for its skin-lightening effects, glutathione inhibits melanin production, making it highly effective for treating hyperpigmentation and uneven skin tone.",0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,1,"Glutathione is a powerful antioxidant that lightens skin and evens out skin tone, reducing dullness. It works by inhibiting melanin production and promoting radiance.",1,"Glutathione is a well-known skin-brightening agent that inhibits melanin production. It can reduce hyperpigmentation and discoloration around the eyes, making it effective for treating dark circles caused by pigmentation.",0.2,,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,,,,0.2,1,,0,,0,,,,,,,,,,,
glycereth-7 trimethyl ether,Glycereth-7 Trimethyl Ether,No,glycereth-7 trimethyl ether,,Low risk,,,Low risk,Humectant,,,,,Unknown,5-10%,5-10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
